,Unnamed: 0,County,List Price,Style,Beds,Bathrooms Full,Bathrooms Half,Levels/Stories,Fireplaces Total,Basement YN,Lot Size SqFt,Year Built,Close Date,Close Price,Concessions Amt 
511,511,Anne Arundel County,"$750,000 ",Colonial,6,5,,3.0,1.0,Yes,7256.0,2006,,,
512,512,Howard County,"$750,518 ","Colonial, Traditional",4,2,1.0,3.0,,Yes,46673.0,2022,,,
513,513,Frederick County,"$755,000 ","Colonial, Craftsman",5,4,1.0,3.0,,Yes,10890.0,2021,,,
514,514,Montgomery County,"$760,000 ",Ranch/Rambler,4,2,1.0,2.0,1.0,Yes,34761.0,1971,,,
515,515,,"$765,000 ","Colonial, Craftsman",5,4,,3.0,,Yes,10890.0,2021,,,
516,516,Montgomery County,"$774,900 ",Colonial,4,3,1.0,3.0,,Yes,9600.0,1964,,,
517,517,Howard County,"$774,900 ",Colonial,4,3,1.0,3.0,2.0,Yes,125017.0,1974,,,
518,518,,"$775,000 ",Colonial,2,1,1.0,3.0,1.0,Yes,5345.0,1940,,,
519,519,Montgomery County,"$775,000 ",Bungalow,4,2,1.0,3.0,1.0,Yes,11775.0,1923,,,
520,520,Montgomery County,"$775,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,11359.0,1963,,,
521,521,Howard County,"$775,000 ","Contemporary, Split Level",4,2,,5.0,1.0,Yes,116741.0,1957,,,
522,522,Montgomery County,"$775,000 ",Colonial,4,3,1.0,2.5,1.0,No,6447.0,1953,,,
523,523,Howard County,"$775,000 ",Colonial,4,2,1.0,3.0,,Yes,141134.0,1985,,,
524,524,Montgomery County,"$775,000 ",Colonial,5,4,1.0,3.0,,Yes,24394.0,2017,,,
525,525,Montgomery County,"$779,000 ",Split Level,4,2,1.0,4.0,1.0,Yes,7384.0,1962,,,
526,526,Montgomery County,"$779,900 ",Ranch/Rambler,4,2,,2.0,1.0,Yes,7284.0,1952,,,
527,527,Montgomery County,"$779,900 ",Split Level,5,2,1.0,4.0,1.0,Yes,9801.0,1965,,,
528,528,Baltimore County,"$789,000 ",Traditional,6,5,1.0,3.0,1.0,Yes,10023.0,2007,,,
529,529,Howard County,"$789,900 ",Colonial,4,2,1.0,3.0,1.0,Yes,53579.0,1998,,,
530,530,Montgomery County,"$795,000 ",Colonial,4,3,1.0,2.0,1.0,Yes,170320.0,1979,,,
531,531,,"$795,000 ","Colonial, Craftsman",5,4,,3.0,,Yes,10890.0,2021,,,
532,532,Montgomery County,"$795,000 ","Cape Cod, Colonial, Contemporary, Craftsman, Dwelling w/Separate Living Area",6,4,1.0,3.0,2.0,Yes,94525.0,1947,,,
533,533,Montgomery County,"$798,000 ",Other,0,0,,3.0,,Yes,258746.0,2005,,,
534,534,Montgomery County,"$799,000 ","Contemporary, Mid-Century Modern, Split Foyer",4,3,,2.0,1.0,Yes,8167.0,1959,,,
535,535,Howard County,"$799,000 ",Farmhouse/National Folk,3,2,,3.0,,Yes,281398.0,1920,,,
536,536,Montgomery County,"$799,000 ",Colonial,3,3,1.0,3.0,1.0,Yes,10000.0,1985,,,
537,537,Montgomery County,"$799,000 ",Colonial,5,4,1.0,3.0,,Yes,4823.0,2015,,,
538,538,Montgomery County,"$799,900 ",Cape Cod,4,3,,3.0,1.0,Yes,5000.0,1954,,,
539,539,,"$799,900 ","Colonial, Craftsman, Other, Raised Ranch/Rambler, Ranch/Rambler, Traditional",4,2,1.0,3.0,,Yes,143312.4,2021,,,
540,540,Baltimore County,"$799,900 ",Contemporary,3,3,,3.0,1.0,Yes,14448.0,2003,,,
541,541,Howard County,"$799,900 ",Colonial,6,4,,3.0,3.0,Yes,218236.0,1974,,,
542,542,Montgomery County,"$800,000 ",Split Level,4,2,1.0,3.0,1.0,No,10633.0,1971,,,
543,543,Howard County,"$800,000 ",Split Level,6,3,1.0,4.0,,Yes,55757.0,1984,,,
544,544,Howard County,"$800,000 ",Colonial,4,3,1.0,3.0,2.0,Yes,20010.0,1999,,,
545,545,Howard County,"$800,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,8807.0,2005,,,
546,546,Howard County,"$802,018 ","Colonial, Traditional",4,2,1.0,3.0,,Yes,53662.0,2022,,,
547,547,Montgomery County,"$819,500 ",Colonial,4,2,1.0,3.0,1.0,Yes,16527.0,1970,,,
548,548,Montgomery County,"$824,000 ",Colonial,3,2,1.0,3.0,1.0,Yes,3780.0,2001,,,
549,549,Frederick County,"$824,900 ",Craftsman,6,5,0.0,3.0,1.0,Yes,12060.0,2017,,,
550,550,Montgomery County,"$825,000 ",Colonial,5,3,,3.0,1.0,Yes,14090.0,1987,,,
551,551,,"$825,000 ","Colonial, Craftsman",5,4,1.0,3.0,,Yes,10890.0,2021,,,
552,552,Anne Arundel County,"$834,000 ",Craftsman,4,3,1.0,2.0,1.0,Yes,11875.0,2021,,,
553,553,,"$835,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,12806.0,1999,,,
554,554,Montgomery County,"$839,900 ",Colonial,4,3,1.0,3.0,1.0,Yes,9150.0,1984,,,
555,555,Anne Arundel County,"$843,000 ",Traditional,6,5,,3.0,1.0,Yes,70132.0,2004,,,
556,556,Montgomery County,"$849,000 ",Colonial,5,3,,3.0,1.0,Yes,5963.0,1949,,,
557,557,Montgomery County,"$849,000 ",Colonial,4,2,2.0,3.0,2.0,Yes,9796.0,1965,,,
558,558,Montgomery County,"$849,900 ",Colonial,5,3,1.0,3.0,1.0,Yes,10421.0,1968,,,
559,559,Montgomery County,"$849,900 ",Colonial,5,3,1.0,3.0,1.0,Yes,24997.0,1986,,,
560,560,Allegany County,"$849,900 ",Colonial,4,3,1.0,3.0,1.0,Yes,87120.0,1988,,,
561,561,Montgomery County,"$850,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,8278.0,1967,,,
562,562,Howard County,"$850,000 ",Contemporary,4,2,1.0,3.0,2.0,Yes,270072.0,1988,,,
563,563,Howard County,"$850,000 ","Colonial, Transitional",4,2,1.0,3.0,2.0,Yes,170755.0,1989,,,
564,564,Howard County,"$850,000 ",Colonial,5,4,1.0,4.0,1.0,Yes,166399.0,1995,,,
565,565,Montgomery County,"$855,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,9006.0,1979,,,
566,566,Howard County,"$859,999 ",Colonial,4,3,1.0,3.0,1.0,Yes,14439.0,2006,,,
567,567,Montgomery County,"$860,000 ",Split Level,4,2,1.0,4.0,1.0,Yes,7784.0,1958,,,
568,568,Montgomery County,"$869,000 ",Split Level,5,4,,5.0,1.0,Yes,52371.0,1978,,,
569,569,Anne Arundel County,"$869,900 ",Colonial,5,5,3.0,3.0,1.0,Yes,47045.0,2005,,,
570,570,Montgomery County,"$875,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,9903.0,1976,,,
571,571,Montgomery County,"$875,000 ",Traditional,4,4,2.0,3.0,2.0,Yes,26364.0,1962,,,
572,572,Howard County,"$875,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,20011.0,1989,,,
573,573,Montgomery County,"$875,000 ",Colonial,5,3,1.0,3.0,2.0,Yes,11398.0,1986,,,
574,574,Montgomery County,"$875,000 ",Traditional,5,4,1.0,3.0,1.0,No,8944.0,1991,,,
575,575,Montgomery County,"$879,100 ",Colonial,5,4,1.0,4.0,1.0,Yes,4016.0,2004,,,
576,576,Montgomery County,"$889,000 ",Other,4,2,1.0,3.0,1.0,Yes,7160.0,2003,,,
577,577,Montgomery County,"$889,000 ",Colonial,4,2,1.0,3.0,,Yes,18642.0,1997,,,
578,578,Howard County,"$889,999 ",Ranch/Rambler,4,4,,2.0,2.0,Yes,151153.0,1978,,,
579,579,,"$890,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,98881.0,2019,,,
580,580,Montgomery County,"$898,000 ",Split Level,5,4,1.0,5.0,1.0,Yes,10200.0,1961,,,
581,581,Montgomery County,"$899,000 ",Ranch/Rambler,4,3,,2.0,2.0,Yes,7263.0,1960,,,
582,582,Montgomery County,"$899,000 ",Raised Ranch/Rambler,3,2,1.0,2.0,2.0,Yes,6200.0,1956,,,
583,583,Montgomery County,"$899,000 ","Bi-Level, Colonial",4,3,1.0,4.0,2.0,Yes,11010.0,1963,,,
584,584,Montgomery County,"$899,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,9465.0,1984,,,
585,585,Montgomery County,"$899,900 ",Cape Cod,6,3,,3.0,1.0,Yes,9602.0,1950,,,
586,586,Montgomery County,"$899,900 ",Colonial,4,2,1.0,2.0,1.0,Yes,8069.0,1992,,,
587,587,Baltimore County,"$899,900 ",Post & Beam,4,3,,2.0,1.0,No,11517.0,2005,,,
588,588,Montgomery County,"$899,900 ",Colonial,4,3,1.0,3.0,1.0,No,8022.0,1951,,,
589,589,Anne Arundel County,"$900,000 ",Ranch/Rambler,2,1,,1.0,,No,21170.0,1953,,,
590,590,Anne Arundel County,"$900,000 ","Raised Ranch/Rambler, Ranch/Rambler",3,1,,1.0,,No,30231.0,1953,,,
591,591,Anne Arundel County,"$900,000 ",Ranch/Rambler,3,1,,1.0,,Yes,16422.0,1925,,,
592,592,Anne Arundel County,"$900,000 ",Ranch/Rambler,3,1,,1.0,,Yes,16405.0,1925,,,
593,593,Montgomery County,"$900,000 ",Colonial,4,3,,2.0,1.0,Yes,6464.0,1946,,,
594,594,Montgomery County,"$900,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,11107.0,1973,,,
595,595,Howard County,"$900,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,11142.0,2001,,,
596,596,Howard County,"$925,000 ",Ranch/Rambler,4,3,,3.0,,Yes,241758.0,2022,,,
597,597,Montgomery County,"$925,000 ",Traditional,5,3,1.0,3.0,1.0,Yes,27496.0,1964,,,
598,598,Montgomery County,"$925,000 ",Contemporary,5,4,1.0,2.0,2.0,Yes,192535.0,1978,,,
599,599,Montgomery County,"$925,000 ",Split Foyer,4,4,,2.5,2.0,Yes,22651.0,1958,,,
600,600,Howard County,"$925,000 ","Colonial, Contemporary, French",4,3,1.0,3.0,2.0,Yes,306662.0,2000,,,
601,601,Montgomery County,"$925,000 ","Colonial, Contemporary, Traditional",4,4,1.0,3.0,,Yes,5961.0,2015,,,
602,602,Howard County,"$928,268 ","Colonial, Traditional",4,2,1.0,3.0,,Yes,157687.0,2021,,,
603,603,Dorchester County,"$929,900 ",Colonial,4,3,1.0,3.0,,Yes,23522.4,2021,,,
604,604,Howard County,"$930,000 ",Colonial,5,4,1.0,2.0,,Yes,6905.0,2017,,,
605,605,Montgomery County,"$935,000 ","Contemporary, Split Level",3,3,,4.0,2.0,Yes,21705.0,1951,,,
606,606,Howard County,"$935,000 ",Colonial,5,4,1.0,3.0,1.0,No,11728.0,2005,,,
607,607,Montgomery County,"$939,000 ",Ranch/Rambler,4,3,1.0,1.0,1.0,Yes,11148.0,1980,,,
608,608,Howard County,"$945,000 ",Craftsman,4,3,1.0,3.0,1.0,Yes,241758.0,2021,,,
609,609,Montgomery County,"$949,000 ",Colonial,4,2,1.0,3.5,1.0,Yes,14730.0,1965,,,
610,610,Montgomery County,"$949,900 ",Colonial,3,3,,3.0,1.0,Yes,6773.0,1948,,,
611,611,Montgomery County,"$949,990 ",Farmhouse/National Folk,5,3,1.0,3.0,1.0,Yes,4000.0,2021,,,
612,612,Montgomery County,"$950,000 ",Traditional,4,3,1.0,3.0,2.0,Yes,10044.0,1969,,,
613,613,Montgomery County,"$950,000 ",Split Level,4,3,1.0,4.0,,Yes,6940.0,1967,,,
614,614,Montgomery County,"$950,000 ",Split Level,5,2,1.0,4.0,1.0,Yes,7689.0,1959,,,
615,615,Howard County,"$950,000 ",Colonial,5,3,,2.0,1.0,Yes,178160.0,1987,,,
616,616,Montgomery County,"$950,000 ",Colonial,6,5,1.0,3.0,2.0,Yes,131116.0,1988,,,
617,617,,"$960,990 ","Colonial, Farmhouse/National Folk",4,3,2.0,3.0,1.0,Yes,139392.0,2020,,,
618,618,Montgomery County,"$969,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,4750.0,2000,,,
619,619,Montgomery County,"$975,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,6534.0,1992,,,
620,620,Howard County,"$975,000 ",Colonial,4,4,1.0,3.0,2.0,Yes,11730.0,2007,,,
621,621,Montgomery County,"$979,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,16682.0,1968,,,
622,622,,"$984,900 ","Colonial, Contemporary",3,3,,3.0,1.0,Yes,15781.0,0,,,
623,623,Montgomery County,"$985,000 ",Ranch/Rambler,5,3,,2.0,1.0,Yes,11660.0,1950,,,
624,624,Montgomery County,"$985,000 ","Cottage, Other",3,2,1.0,3.0,1.0,Yes,6000.0,1938,,,
625,625,Montgomery County,"$989,000 ",Cape Cod,4,4,0.0,3.0,2.0,Yes,5481.0,1951,,,
626,626,Montgomery County,"$995,000 ",Colonial,7,2,1.0,2.0,1.0,Yes,7000.0,2015,,,
627,627,Prince George's County,"$997,000 ","Colonial, Contemporary",8,8,,2.0,1.0,Yes,14340.0,2006,,,
628,628,Montgomery County,"$998,000 ",Mid-Century Modern,4,3,2.0,3.0,2.0,Yes,15088.0,1972,,,
629,629,Montgomery County,"$999,500 ",Colonial,5,4,,3.0,,Yes,5448.0,1956,,,
630,630,Montgomery County,"$999,888 ",Colonial,4,4,1.0,3.0,1.0,Yes,43560.0,2021,,,
631,631,Howard County,"$999,995 ",Colonial,7,4,2.0,3.5,,Yes,130680.0,1913,,,
632,632,Montgomery County,"$1,000,000 ",Cape Cod,3,1,,3.0,1.0,Yes,64904.0,1933,,,
633,633,Montgomery County,"$1,000,000 ",Cape Cod,4,2,,3.0,2.0,Yes,6571.0,1951,,,
634,634,Montgomery County,"$1,039,900 ",Colonial,4,3,1.0,3.0,1.0,Yes,5446.0,2002,,,
635,635,Howard County,"$1,050,000 ",Federal,6,5,1.0,3.0,1.0,Yes,43145.0,2003,,,
636,636,Montgomery County,"$1,068,000 ",Colonial,5,4,1.0,3.0,2.0,Yes,10178.0,2002,,,
637,637,Montgomery County,"$1,070,000 ",Colonial,4,5,1.0,4.0,1.0,Yes,7441.0,2001,,,
638,638,,"$1,075,990 ",Colonial,5,3,1.0,3.0,1.0,Yes,145926.0,2021,,,
639,639,Montgomery County,"$1,089,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,11754.0,2004,,,
640,640,Montgomery County,"$1,095,000 ",Colonial,5,4,1.0,3.0,2.0,Yes,6500.0,2008,,,
641,641,Montgomery County,"$1,099,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,20784.0,1998,,,
642,642,Howard County,"$1,099,985 ",Colonial,4,4,1.0,3.0,,Yes,43560.0,2021,,,
643,643,Anne Arundel County,"$1,100,000 ",Cape Cod,2,1,1.0,1.0,,No,27878.0,1915,,,
644,644,Montgomery County,"$1,100,000 ",Colonial,4,3,1.0,3.0,3.0,Yes,20000.0,1968,,,
645,645,,"$1,109,990 ",Traditional,4,3,1.0,3.0,,Yes,8712.0,2021,,,
646,646,,"$1,109,990 ",Traditional,4,3,1.0,3.0,,Yes,8712.0,2021,,,
647,647,Montgomery County,"$1,120,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,10794.0,2002,,,
648,648,Montgomery County,"$1,125,000 ","Contemporary, Traditional",5,3,1.0,3.0,1.0,Yes,17409.0,1969,,,
649,649,,"$1,129,990 ",Contemporary,4,2,1.0,3.0,,No,386377.0,2021,,,
650,650,,"$1,129,990 ",Traditional,4,3,1.0,3.0,,Yes,8712.0,2021,,,
651,651,Montgomery County,"$1,149,000 ",Ranch/Rambler,4,3,0.0,3.0,2.0,Yes,10801.0,1953,,,
652,652,Montgomery County,"$1,150,000 ",Split Level,4,3,,4.0,1.0,Yes,8250.0,1960,,,
653,653,Montgomery County,"$1,150,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,14004.0,1965,,,
654,654,Montgomery County,"$1,150,000 ",Colonial,4,4,1.0,3.0,1.0,Yes,10403.0,1995,,,
655,655,Howard County,"$1,150,000 ",Colonial,5,5,1.0,3.0,1.0,Yes,118483.0,1998,,,
656,656,Montgomery County,"$1,175,000 ",Colonial,5,4,1.0,3.0,,Yes,12967.0,1998,,,
657,657,,"$1,194,990 ",Traditional,4,4,1.0,3.0,,Yes,8712.0,2021,,,
658,658,Montgomery County,"$1,195,000 ","Craftsman, Split Level",4,3,1.0,5.0,1.0,Yes,8057.0,1959,,,
659,659,Montgomery County,"$1,195,000 ",Split Level,4,2,2.0,3.0,2.0,Yes,21146.0,1963,,,
660,660,Montgomery County,"$1,195,000 ",Colonial,4,4,1.0,3.0,1.0,Yes,17686.0,1976,,,
661,661,Montgomery County,"$1,199,000 ","Craftsman, Other, Transitional",5,4,1.0,3.0,1.0,Yes,18945.0,2021,,,
662,662,Montgomery County,"$1,199,000 ",Colonial,7,4,2.0,3.0,3.0,Yes,18295.2,1976,,,
663,663,Montgomery County,"$1,225,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,16195.0,2002,,,
664,664,Montgomery County,"$1,229,000 ",Colonial,5,4,1.0,3.0,2.0,Yes,9134.0,1997,,,
665,665,Montgomery County,"$1,250,000 ",Farmhouse/National Folk,3,4,,2.0,4.0,No,302742.0,1850,,,
666,666,Howard County,"$1,250,000 ",Colonial,6,4,1.0,3.0,1.0,Yes,151589.0,1995,,,
667,667,Montgomery County,"$1,250,000 ",Colonial,5,5,1.0,3.0,2.0,Yes,13225.0,1967,,,
668,668,Howard County,"$1,275,000 ","Colonial, Craftsman, Federal, French, Georgian, Other, Traditional",4,2,1.0,3.0,,Yes,40075.2,2021,,,
669,669,Howard County,"$1,299,000 ",Mediterranean,5,4,1.0,3.0,4.0,Yes,254390.0,2002,,,
670,670,Montgomery County,"$1,299,900 ",Split Level,4,3,,4.0,2.0,Yes,10074.0,1956,,,
671,671,Montgomery County,"$1,299,900 ",Contemporary,5,4,2.0,2.0,1.0,Yes,21402.0,1965,,,
672,672,Montgomery County,"$1,300,000 ","Mid-Century Modern, Ranch/Rambler",5,3,,2.0,2.0,Yes,11420.0,1961,,,
673,673,Prince George's County,"$1,300,000 ",Colonial,5,4,,3.0,3.0,Yes,13284.0,1955,,,
674,674,Howard County,"$1,300,000 ",Colonial,4,4,1.0,3.0,3.0,Yes,268765.0,1999,,,
675,675,Montgomery County,"$1,320,000 ",Colonial,4,4,1.0,3.0,1.0,Yes,10776.0,2012,,,
676,676,Montgomery County,"$1,330,000 ",Contemporary,5,3,1.0,3.0,1.0,Yes,11050.0,1971,,,
677,677,Montgomery County,"$1,335,000 ",Colonial,5,4,1.0,3.0,2.0,Yes,6774.0,1996,,,
678,678,Montgomery County,"$1,348,000 ",Ranch/Rambler,5,3,1.0,2.0,2.0,Yes,60004.0,1957,,,
679,679,Montgomery County,"$1,350,000 ",Split Level,6,3,,5.0,2.0,Yes,10500.0,1958,,,
680,680,Montgomery County,"$1,350,000 ",Colonial,4,4,1.0,4.0,1.0,Yes,8286.0,1928,,,
681,681,Montgomery County,"$1,350,000 ",Contemporary,6,5,1.0,3.0,1.0,Yes,17225.0,1988,,,
682,682,Montgomery County,"$1,350,000 ",Colonial,6,5,1.0,3.0,2.0,Yes,20083.0,1969,,,
683,683,Montgomery County,"$1,365,000 ",Colonial,6,4,1.0,3.0,1.0,Yes,11342.0,1972,,,
684,684,Howard County,"$1,375,000 ",Colonial,5,4,1.0,3.0,3.0,Yes,52708.0,2002,,,
685,685,Montgomery County,"$1,380,000 ",Ranch/Rambler,5,3,0.0,2.0,2.0,Yes,10192.0,1956,,,
686,686,Montgomery County,"$1,395,000 ",Bungalow,5,4,,2.0,1.0,Yes,7390.0,1951,,,
687,687,Montgomery County,"$1,395,000 ",Farmhouse/National Folk,5,4,1.0,3.0,1.0,Yes,7175.0,1946,,,
688,688,Montgomery County,"$1,399,000 ",Bi-Level,6,3,1.0,3.0,,Yes,17375.0,1959,,,
689,689,Montgomery County,"$1,399,900 ",Traditional,6,6,,3.0,2.0,Yes,45231.0,1944,,,
690,690,Montgomery County,"$1,415,000 ","Contemporary, Farmhouse/National Folk",5,4,1.0,3.0,1.0,Yes,7200.0,2021,,,
691,691,Montgomery County,"$1,419,900 ",Colonial,6,3,1.0,2.0,1.0,Yes,5004.0,1978,,,
692,692,Montgomery County,"$1,424,999 ",Federal,6,4,1.0,4.0,2.0,Yes,19000.0,1972,,,
693,693,Howard County,"$1,449,900 ",Colonial,5,5,1.0,3.0,3.0,Yes,56192.0,2004,,,
694,694,Montgomery County,"$1,450,000 ","Cape Cod, Colonial",4,2,2.0,3.0,1.0,Yes,6000.0,1938,,,
695,695,Montgomery County,"$1,465,000 ",Contemporary,5,4,1.0,3.0,1.0,Yes,8076.0,1992,,,
696,696,,"$1,475,000 ","Colonial, Manor",5,5,2.0,3.0,4.0,Yes,145490.0,1977,,,
697,697,Montgomery County,"$1,495,000 ",Transitional,3,4,1.0,3.0,1.0,No,2890.0,2018,,,
698,698,Montgomery County,"$1,499,000 ",Transitional,5,2,2.0,3.0,2.0,Yes,97139.0,1977,,,
699,699,Montgomery County,"$1,499,000 ",Colonial,5,4,,4.0,2.0,Yes,8041.0,1947,,,
700,700,Anne Arundel County,"$1,500,000 ",Ranch/Rambler,3,2,,1.0,,No,61855.0,1940,,,
701,701,Anne Arundel County,"$1,500,000 ",Raised Ranch/Rambler,3,2,,1.5,,No,53143.0,1952,,,
702,702,Montgomery County,"$1,500,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,8557.0,1948,,,
703,703,Montgomery County,"$1,525,000 ",Colonial,5,3,1.0,4.0,2.0,Yes,11700.0,1953,,,
704,704,Montgomery County,"$1,540,000 ",Colonial,5,6,2.0,4.0,1.0,Yes,7081.0,2005,,,
705,705,Prince George's County,"$1,549,000 ",Colonial,5,4,1.0,4.0,1.0,Yes,9600.0,1918,,,
706,706,Montgomery County,"$1,549,900 ",Contemporary,4,3,1.0,3.0,1.0,No,2890.0,2015,,,
707,707,,"$1,579,000 ",Colonial,5,5,1.0,3.0,1.0,Yes,871200.0,2021,,,
708,708,Montgomery County,"$1,585,000 ",Colonial,5,3,2.0,4.0,2.0,Yes,11250.0,1923,,,
709,709,,"$1,599,000 ",Colonial,7,6,1.0,3.0,2.0,Yes,40972.0,2006,,,
710,710,Montgomery County,"$1,599,900 ",Contemporary,6,5,1.0,3.0,1.0,Yes,6000.0,2016,,,
711,711,Montgomery County,"$1,599,999 ",Craftsman,5,4,1.0,3.0,1.0,Yes,6501.0,2021,,,
712,712,Montgomery County,"$1,600,000 ",Craftsman,6,5,0.0,3.0,1.0,Yes,10156.0,2016,,,
713,713,Montgomery County,"$1,649,900 ",Colonial,6,4,2.0,3.0,2.0,Yes,43560.0,1995,,,
714,714,Howard County,"$1,650,000 ",Colonial,5,7,1.0,3.0,3.0,Yes,47045.0,2008,,,
715,715,Montgomery County,"$1,687,540 ","Bungalow, Colonial, Contemporary, Craftsman, French, Mediterranean, Prairie, Ranch/Rambler",5,5,1.0,3.0,1.0,Yes,10335.0,2021,,,
716,716,Montgomery County,"$1,689,000 ",Transitional,5,3,1.0,4.0,1.0,Yes,7210.0,1953,,,
717,717,Montgomery County,"$1,690,000 ",Colonial,5,5,2.0,3.0,2.0,Yes,42054.0,1952,,,
718,718,Montgomery County,"$1,695,000 ",Colonial,4,4,1.0,3.0,4.0,Yes,87120.0,1984,,,
719,719,Montgomery County,"$1,725,000 ",Contemporary,5,3,1.0,3.0,,Yes,9678.0,2016,,,
720,720,Howard County,"$1,750,000 ",Colonial,7,5,1.0,3.0,3.0,Yes,79279.0,2004,,,
721,721,Montgomery County,"$1,780,000 ",Colonial,6,4,1.0,3.0,2.0,Yes,94525.0,1985,,,
722,722,Montgomery County,"$1,795,000 ",Traditional,6,5,1.0,4.0,1.0,Yes,5084.0,2006,,,
723,723,Montgomery County,"$1,795,000 ",Ranch/Rambler,5,4,2.0,2.0,5.0,Yes,87120.0,1980,,,
724,724,Montgomery County,"$1,795,000 ",Contemporary,7,4,2.0,3.0,2.0,Yes,35932.0,1972,,,
725,725,Montgomery County,"$1,799,900 ",Colonial,6,5,1.0,2.0,,Yes,12384.0,2021,,,
726,726,,"$1,820,000 ",Contemporary,5,4,1.0,3.0,2.0,Yes,20060.0,2002,,,
727,727,,"$1,824,995 ",Contemporary,5,4,1.0,3.0,2.0,Yes,8623.0,2021,,,
728,728,Montgomery County,"$1,849,000 ",Colonial,7,6,0.0,3.0,2.0,Yes,87120.0,1994,,,
729,729,Montgomery County,"$1,850,000 ",Contemporary,4,5,1.0,2.0,2.0,Yes,24528.0,1960,,,
730,730,Howard County,"$1,850,000 ","Colonial, Transitional",5,6,2.0,3.0,4.0,Yes,934536.0,2004,,,
731,731,,"$1,850,000 ",Colonial,6,5,1.0,3.0,3.0,Yes,43299.0,2002,,,
732,732,Montgomery County,"$1,875,000 ",Other,4,3,2.0,4.0,2.0,No,4680.0,1927,,,
733,733,,"$1,890,000 ","Colonial, Georgian",7,5,1.0,4.0,3.0,Yes,16376.0,2007,,,
734,734,Montgomery County,"$1,949,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,7692.0,2021,,,
735,735,Montgomery County,"$1,950,000 ","Colonial, Contemporary",4,3,2.0,2.0,2.0,Yes,15287.0,1967,,,
736,736,Montgomery County,"$1,950,000 ",Colonial,3,3,2.0,3.0,1.0,Yes,9040.0,1998,,,
737,737,Montgomery County,"$1,950,000 ","Craftsman, Transitional",5,5,1.0,3.0,1.0,Yes,9147.6,2021,,,
738,738,Montgomery County,"$1,975,000 ",Colonial,6,5,1.0,3.0,2.0,Yes,6500.0,2006,,,
739,739,Howard County,"$1,984,000 ",Contemporary,4,4,,3.0,,Yes,151153.2,2021,,,
740,740,Montgomery County,"$1,995,000 ",Contemporary,6,5,1.0,4.0,2.0,Yes,5431.0,2021,,,
741,741,Montgomery County,"$1,995,000 ",Colonial,6,5,1.0,3.0,2.0,Yes,7894.0,2002,,,
742,742,Baltimore County,"$1,995,000 ",Colonial,5,6,1.0,4.0,2.0,Yes,15639.0,1966,,,
743,743,Montgomery County,"$1,995,000 ",Colonial,6,5,2.0,3.0,2.0,Yes,25250.0,2006,,,
744,744,Prince George's County,"$1,999,000 ",Traditional,2,1,2.0,3.0,1.0,Yes,57064.0,1935,,,
745,745,Montgomery County,"$1,999,999 ",Craftsman,5,4,1.0,3.0,1.0,Yes,18727.0,2011,,,
746,746,Howard County,"$2,000,000 ","Farmhouse/National Folk, Traditional",2,1,,3.0,,Yes,2599661.0,1899,,,
747,747,Montgomery County,"$2,000,000 ",Colonial,5,5,1.0,2.0,1.0,Yes,45738.0,2006,,,
748,748,Montgomery County,"$2,050,000 ","Dwelling w/Separate Living Area, Traditional",6,6,1.0,3.0,5.0,Yes,30598.0,1989,,,
749,749,,"$2,050,000 ",Federal,6,5,1.0,3.0,1.0,Yes,26000.0,2006,,,
750,750,,"$2,090,000 ",Contemporary,5,4,1.0,4.0,2.0,Yes,5495.0,1936,,,
751,751,Montgomery County,"$2,195,000 ",Colonial,7,5,2.0,4.0,2.0,Yes,14833.0,2016,,,
752,752,Montgomery County,"$2,198,000 ",Colonial,5,5,1.0,3.0,1.0,Yes,6250.0,2011,,,
753,753,Montgomery County,"$2,250,000 ",Other,5,5,1.0,3.0,,Yes,20131.0,2021,,,
754,754,Montgomery County,"$2,445,000 ","Colonial, Mediterranean, Villa",5,5,1.0,2.0,2.0,Yes,20319.0,1931,,,
755,755,Montgomery County,"$2,495,000 ",Colonial,5,4,1.0,3.0,2.0,Yes,12412.0,2009,,,
756,756,Howard County,"$2,499,000 ",Colonial,7,5,1.0,3.0,2.0,Yes,248728.0,2006,,,
757,757,Montgomery County,"$2,499,999 ",Contemporary,6,5,1.0,3.0,3.0,Yes,6260.0,2016,,,
